月份,样品代码,名称,销量（箱）,金额（元）
201101,33010603.0,A(新版),279.228,8097612.0
201102,33010603.0,A(新版),75.952,2202608.0
201103,33010603.0,A(新版),107.432,3115528.0
201104,33010603.0,A(新版),101.932,2956028.0
201105,33010603.0,A(新版),101.512,2943848.0
201106,33010603.0,A(新版),90.208,2616032.0
201107,33010603.0,A(新版),138.236,4008844.0
201108,33010603.0,A(新版),134.42,3898180.0
201109,33010603.0,A(新版),130.016,3770464.0
201110,33010603.0,A(新版),75.592,2192168.0
201111,33010603.0,A(新版),107.164,3107756.0
201112,33010603.0,A(新版),50.62,1467980.0
201201,33010603.0,A(新版),386.992,11222768.0
201202,33010603.0,A(新版),71.028,2059812.0
201203,33010603.0,A(新版),125.296,3633584.0
201204,33010603.0,A(新版),167.92,4869680.0
201205,33010603.0,A(新版),133.48,3870920.0
201206,33010603.0,A(新版),105.448,3057992.0
201207,33010603.0,A(新版),124.06,3597740.0
201208,33010603.0,A(新版),151.368,4389672.0
201209,33010603.0,A(新版),135.784,3937736.0
201210,33010603.0,A(新版),135.024,3915696.0
201211,33010603.0,A(新版),116.36,3374440.0
201212,33010603.0,A(新版),36.924,1070796.0
201301,33010603.0,A(新版),549.096,15923784.0
201302,33010603.0,A(新版),140.196,4065684.0
201303,33010603.0,A(新版),216.868,6289172.0
201304,33010603.0,A(新版),103.676,3006604.0
201305,33010603.0,A(新版),129.736,3762344.0
201306,33010603.0,A(新版),123.028,3567812.0
201307,33010603.0,A(新版),208.168,6036872.0
201308,33010603.0,A(新版),185.712,5385648.0
201309,33010603.0,A(新版),156.112,4527248.0
201310,33010603.0,A(新版),173.348,5027092.0
201311,33010603.0,A(新版),167.068,4844972.0
201312,33010603.0,A(新版),0.256,7424.0
201401,33010603.0,A(新版),805.128,23348712.0
201402,33010603.0,A(新版),138.416,4014064.0
201403,33010603.0,A(新版),171.32,4968280.0
201404,33010603.0,A(新版),257.936,7480144.0
201405,33010603.0,A(新版),332.34,9637860.0
201406,33010603.0,A(新版),268.36,7782440.0
201407,33010603.0,A(新版),242.948,7045492.0
201408,33010603.0,A(新版),261.312,7578048.0
201409,33010603.0,A(新版),261.58,7585820.0
201410,33010603.0,A(新版),213.84,6201360.0
201411,33010603.0,A(新版),253.936,7364144.0
201412,33010603.0,A(新版),197.156,5717524.0
201501,33010603.0,A(新版),488.992,14180768.0
201502,33010603.0,A(新版),332.236,9634844.0
201503,33010603.0,A(新版),293.668,8516372.0
201504,33010603.0,A(新版),275.2,7980800.0
201505,33010603.0,A(新版),252.136,7570375.76
201506,33010603.0,A(新版),305.976,9405702.24
201507,33010603.0,A(新版),254.268,7816198.32
201508,33010603.0,A(新版),231.152,7105612.48
201509,33010603.0,A(新版),267.072,8209793.28
201510,33010603.0,A(新版),206.984,6362688.16
201511,33010603.0,A(新版),216.06,6641684.4
201512,33010603.0,A(新版),234.024,7193897.76
201601,33010603.0,A(新版),468.52,14402304.8
201602,33010603.0,A(新版),228.416,7021507.84
201603,33010603.0,A(新版),238.952,7345384.48
201604,33010603.0,A(新版),230.04,7071429.6
201605,33010603.0,A(新版),234.004,7193282.96
201606,33010603.0,A(新版),254.872,7834765.28
201607,33010603.0,A(新版),252.22,7753242.8
201608,33010603.0,A(新版),268.856,8264633.44
201609,33010603.0,A(新版),276.38,8495921.2
201610,33010603.0,A(新版),174.856,5375073.44
201611,33010603.0,A(新版),221.116,6797105.84
201612,33010603.0,A(新版),175.732,5402001.68
201701,33010603.0,A(新版),560.72,17236532.8
201702,33010603.0,A(新版),161.548,4965985.52
201703,33010603.0,A(新版),200.824,6173329.76
201704,33010603.0,A(新版),188.044,5780472.56
201705,33010603.0,A(新版),210.376,6466958.24
201706,33010603.0,A(新版),211.72,6508272.8
201707,33010603.0,A(新版),206.48,6347195.2
201708,33010603.0,A(新版),256.912,7897474.88
201709,33010603.0,A(新版),279.044,8577812.56
201710,33010603.0,A(新版),234.224,7200045.76
201711,33010603.0,A(新版),217.932,6699229.68
201712,33010603.0,A(新版),89.952,2765124.48
201801,33010603.0,A(新版),586.812,18038600.88
201802,33010603.0,A(新版),245.788,7555523.12
201803,33010603.0,A(新版),167.408,5146121.92
201804,33010603.0,A(新版),154.384,4745764.16
201805,33010603.0,A(新版),204.804,6295674.96
201806,33010603.0,A(新版),222.232,6831411.68
201807,33010603.0,A(新版),255.336,7849028.64
201808,33010603.0,A(新版),276.9,8511906.0
202301,33010603.0,A(新版),749.004,23024382.96
202302,33010603.0,A(新版),191.048,5872815.52
202303,33010603.0,A(新版),298.564,9177857.36
202306,,,,
202307,,,,
202308,,,,
202309,,,,
202310,,,,
202311,,,,
202401,,,,
202402,,,,
202403,,,,
202404,,,,
